Sword
Time Stamp: 28/04/2020 1:15:29 PM - Name,Sword
Time Stamp: 28/04/2020 1:15:29 PM - Level,5
Time Stamp: 28/04/2020 1:15:29 PM - Base Health,42
Time Stamp: 28/04/2020 1:15:29 PM - Max HP,210
Time Stamp: 28/04/2020 1:15:29 PM - Current HP,210
Time Stamp: 28/04/2020 1:15:29 PM - Base Armor,45
Time Stamp: 28/04/2020 1:15:29 PM - Current Armor,225
Time Stamp: 28/04/2020 1:15:29 PM - Max EXP,500
Time Stamp: 28/04/2020 1:15:29 PM - Current EXP,0
Time Stamp: 28/04/2020 1:15:29 PM - Base Damage,25
Time Stamp: 28/04/2020 1:15:29 PM - Current Damage,125
Time Stamp: 28/04/2020 1:15:29 PM - Base Heal Amount,10
Time Stamp: 28/04/2020 1:15:29 PM - Current Heal Amount,50
